uid,pid
153,93966
153,47604
153,89731
153,24024
153,75703
153,99618
153,36018
153,71822
153,1311
153,2590
153,83512
153,90635
153,62265
153,48497
153,52629
153,91801
153,51255
153,2372
153,71294
710,28757
710,71109
710,94861
710,70956
710,57171
710,68919
710,30989
710,61986
710,8770
710,40808
710,63641
710,54468
710,84587
710,32464
710,90632
710,12818
710,92556
710,35882
710,20203
710,4876
710,84497
710,38334
710,75057
710,93929
710,89347
925,3197
925,64749
925,46294
925,48587
925,38910
925,66838
925,73943
925,32986
925,82800
925,59183
925,24215
925,77292
925,41027
925,40864
925,15968
925,96001
925,80574
925,84449
925,83885
925,94331
925,56822
925,38832
925,68692
925,85118
925,60489
693,73358
693,23221
693,43502
693,56633
693,77807
693,71871
693,18686
693,13989
693,72432
693,85326
693,29595
693,27894
693,80356
693,50953
693,41094
693,97219
693,1418
693,78779
693,58575
693,76103
693,42938
693,22435
693,487
693,50987
693,83889
960,78233
960,20021
960,16362
960,71557
960,98009
960,71309
960,18578
960,31757
960,59544
960,23034
960,25210
960,54680
960,99425
960,30443
960,37354
960,90985
960,23504
960,77311
960,37365
960,37626
960,28422
960,73197
960,77187
960,40071
960,42708
496,86665
496,85936
496,65031
496,21355
496,90966
496,94912
496,48419
496,60037
496,61849
496,28237
496,77432
496,84939
496,7121
496,98717
496,24925
496,52524
496,41011
496,86310
496,48712
496,24104
496,48373
496,93301
496,66562
496,72156
496,88922
373,46042
373,33898
373,84307
373,65144
373,60954
373,15352
373,84333
373,28964
373,83310
373,51637
373,23327
373,46747
373,60376
373,2586
373,39662
373,10027
373,33628
373,16901
373,72818
373,24164
373,39284
373,63610
373,66464
373,64952
373,45631
319,37306
319,985
319,25643
319,81450
319,68088
319,92932
319,66431
319,18423
319,28657
319,38213
319,64300
319,32270
319,87688
319,62256
319,35438
319,42218
319,5452
319,59190
319,87521
319,77048
319,92928
319,61569
319,20190
319,2057
319,72817
870,894
870,44947
870,62110
870,53237
870,5613
870,28728
870,28845
870,98559
870,29852
870,14262
870,98750
870,3734
870,95758
870,64667
870,63330
870,58324
870,43323
870,6973
870,73806
870,64349
870,66054
870,25408
870,75280
870,66900
870,22757
114,41029
114,23839
114,90017
114,59237
114,65301
114,2688
114,3756
114,68342
114,38785
114,47944
114,5929
114,27544
114,76854
114,8216
114,95325
114,53911
114,60960
114,53899
114,83860
114,77453
114,46549
114,88766
114,19249
114,585
114,78932
78,56405
78,75869
78,32248
78,36831
78,35258
78,47371
78,19851
78,41056
78,79057
78,10375
78,14850
78,40495
78,18632
78,6496
78,58518
78,93475
78,37576
78,25228
78,49382
78,22945
78,53860
78,4821
78,40957
78,70232
78,34987
487,32083
487,36802
487,45178
487,73522
487,33005
487,13107
487,41831
487,52416
487,847
487,23495
487,75029
487,38031
487,24706
487,5575
487,34738
487,57533
487,59807
487,44057
487,17995
487,8842
487,23771
487,84977
487,62341
487,5825
487,75903
887,11225
887,83109
887,11625
887,64070
887,68356
887,82193
887,26696
887,61820
887,15345
887,42908
887,73112
887,68796
887,56801
887,52655
887,54676
887,77003
887,40560
887,37022
887,80075
887,8590
887,25849
887,44170
887,88510
887,36271
887,62983
701,98020
701,54320
701,6351
701,96674
701,58895
701,51799
701,32612
701,18517
701,70935
701,6504
701,96600
701,35732
701,2917
701,28706
701,1110
701,26172
701,52627
701,61012
701,98282
701,59884
701,755
701,84207
701,1532
701,57951
701,33533
196,17984
196,6005
196,65870
196,56622
196,79406
196,75707
196,41885
196,29869
196,96832
196,79318
196,20166
196,72088
196,13667
196,22760
196,43109
196,94069
196,5226
196,65509
196,15228
196,93330
196,28643
196,23177
196,48888
196,22380
196,79098
61,81131
61,23532
61,90127
61,42991
61,33765
61,51206
61,80880
61,26246
61,65986
61,5299
61,56343
61,22273
61,7753
61,15801
61,8643
61,61914
61,3993
61,93886
61,2522
61,29888
61,34662
61,34129
61,58366
61,40537
61,8676
670,18375
670,48754
670,64700
670,68710
670,97469
670,65076
670,27761
670,45007
670,57363
670,81489
670,53017
670,57245
670,95064
670,36474
670,66538
670,71386
670,21732
670,87145
670,81312
670,15239
670,53170
670,32491
670,90238
670,60006
670,30045
15,98177
15,5905
15,48492
15,71401
15,26263
15,32393
15,34988
15,84321
15,42469
15,26016
15,12423
15,95460
15,17217
15,63555
15,69912
15,940
15,13537
15,87244
15,39438
15,37741
15,20427
15,43052
15,5819
15,79737
15,37018
947,45542
947,7884
947,23169
947,96629
947,32586
947,54527
947,53839
947,66324
947,53387
947,35113
947,37097
947,24755
947,14849
947,21731
947,46433
947,98149
947,63365
947,78488
947,20643
947,60570
947,97990
947,27920
947,19586
947,15012
947,27040
948,86454
948,3856
948,67182
948,39317
948,92736
948,48872
948,28423
948,99243
948,77578
948,74456
948,14450
948,99044
948,80222
948,37057
948,90438
948,25946
948,61951
948,44035
948,23471
948,53584
948,69936
948,86033
948,27978
948,74152
948,61763
755,53162
755,23140
755,19223
755,73171
755,72021
755,11777
755,59433
755,26758
755,43564
755,51417
755,76658
755,61663
755,83537
755,97090
755,81232
755,5234
755,66495
755,32674
755,47894
755,3786
755,25453
755,96962
755,69611
755,60768
755,28086
425,85639
425,26998
425,76631
425,97051
425,16775
425,64770
425,48031
425,1716
425,31668
425,95870
425,27347
425,7156
425,91031
425,45200
425,32381
425,690
425,46700
425,10300
425,40968
425,27828
425,82600
425,75543
425,30374
425,17868
425,80026
382,48536
382,74021
382,47842
382,1
382,6622
382,67269
382,58560
382,57615
382,54136
382,13279
382,35726
382,3236
382,27904
382,10032
382,12205
382,53983
382,57248
382,55434
382,63046
382,85097
382,25157
382,46642
382,41795
382,35611
382,59964
919,70719
919,68324
919,47688
919,3454
919,14338
919,68158
919,39802
919,392
919,18469
919,41705
919,21344
919,42643
919,3398
919,16373
919,89844
919,25444
919,13747
919,28217
919,24965
919,33153
919,59160
919,76111
919,78415
919,95553
919,86166
194,53168
194,26677
194,90174
194,19852
194,44117
194,51855
194,72074
194,33125
194,99488
194,42726
194,77985
194,63002
194,40378
194,20612
194,76936
194,97161
194,91838
194,60419
194,71620
194,94196
194,84740
194,65897
194,83726
194,83904
194,76526
129,28934
129,57588
129,43831
129,87343
129,72676
129,38322
129,71556
129,36283
129,74104
129,93987
129,38258
129,8723
129,4541
129,43678
129,41928
129,32549
129,84413
129,5025
129,9237
129,83633
129,83036
129,55195
129,15191
129,59524
129,81
691,22463
691,73776
691,44400
691,49650
691,56340
691,88712
691,97410
691,51890
691,35367
691,43523
691,28070
691,18499
691,41879
691,29626
691,5812
691,46307
691,29614
691,99174
691,62724
691,57776
691,16424
691,26303
691,72078
691,87636
691,9938
471,57244
471,64039
471,1302
471,94002
471,839
471,92147
471,86646
471,37128
471,71190
471,69751
471,49947
471,31761
471,15598
471,31492
471,83695
471,93512
471,41143
471,62698
471,7579
471,89180
471,34832
471,41168
471,34299
471,20416
471,23608
25,84292
25,72572
25,87327
25,19510
25,69708
25,41964
25,71217
25,15668
25,90680
25,80485
25,96945
25,43547
25,8398
25,25935
25,60991
25,54870
25,54859
25,20418
25,31965
25,52468
25,30099
25,3996
25,67834
25,85809
25,98538
540,56813
540,56593
540,17857
540,27095
540,9804
540,69558
540,86778
540,95602
540,97951
540,42632
540,52101
540,34675
540,32250
540,42421
540,24841
540,43975
540,50303
540,68093
540,59777
540,64523
540,33345
540,90295
540,57975
540,31721
540,3291
976,71783
976,77422
976,47019
976,95471
976,83949
976,70069
976,81406
976,11583
976,59292
976,82611
976,31208
976,82031
976,83459
976,50240
976,20945
976,19285
976,17383
976,83456
976,29844
976,22727
976,21161
976,97088
976,95911
976,85853
976,88595
39,19122
39,66564
39,30573
39,37182
39,60555
39,76406
39,96750
39,88272
39,83386
39,40164
39,72359
39,46852
39,93289
39,13056
39,89203
39,49758
39,90154
39,51530
39,62772
39,619
39,61867
39,24400
39,69278
39,71859
39,74584
170,44042
170,23897
170,39382
170,80625
170,34058
170,22156
170,14824
170,58759
170,85361
170,6172
170,79234
170,51537
170,78266
170,11448
170,46654
170,85723
170,38574
170,92018
170,44423
170,43110
170,35557
170,90485
170,38177
170,5330
170,90445
659,16617
659,62629
659,18088
659,63846
659,45216
659,96803
659,56393
659,42299
659,27716
659,95591
659,66816
659,76276
659,2123
659,44876
659,13471
659,58131
659,7136
659,76030
659,39938
659,13465
659,48174
659,88941
659,78835
659,83689
659,49255
362,80234
362,16969
362,2601
362,74937
362,29823
362,66581
362,67549
362,46197
362,925
362,15267
362,53131
362,29576
362,66227
362,39770
362,81409
362,58742
362,70779
362,45416
362,1180
362,87919
362,40364
362,24814
362,18504
362,87268
362,32582
754,92048
754,4867
754,844
754,41764
754,1395
754,93815
754,97785
754,49723
754,77684
754,63308
754,50869
754,70555
754,50590
754,7706
754,31578
754,21886
754,87655
754,56417
754,20971
754,14501
754,3772
754,93270
754,30401
754,57946
754,36908
502,1113
502,22417
502,49043
502,85599
502,4212
502,96430
502,63811
502,7499
502,26027
502,16005
502,25659
502,49602
502,85325
502,58589
502,62251
502,95787
502,14626
502,98956
502,85111
502,25430
502,98853
502,39015
502,38886
502,46736
502,60735
74,47358
74,70070
74,98307
74,51285
74,67621
74,25839
74,47250
74,18842
74,98532
74,34491
74,32177
74,23584
74,45263
74,62855
74,1447
74,67612
74,5899
74,86296
74,70181
74,18590
74,96849
74,71757
74,50770
74,60683
74,95192
484,10623
484,65887
484,87045
484,4773
484,67906
484,63946
484,3995
484,10355
484,69454
484,1938
484,95851
484,81207
484,56219
484,47085
484,27442
484,48933
484,833
484,42184
484,56151
484,5256
484,64804
484,74780
484,18305
484,1519
484,23219
179,18184
179,38877
179,85832
179,74158
179,23464
179,8839
179,77650
179,53904
179,38056
179,96449
179,36304
179,56006
179,50009
179,45146
179,60475
179,68565
179,32086
179,79777
179,31742
179,77301
179,8211
179,83144
179,69675
179,26230
179,2943
851,61990
851,54177
851,71703
851,37085
851,22680
851,33855
851,5333
851,48190
851,99995
851,47380
851,30716
851,81591
851,93055
851,79205
851,95290
851,80348
851,49681
851,57067
851,25063
851,28356
851,82535
851,84596
851,65071
851,55070
851,66108
860,95953
860,57022
860,33863
860,94049
860,56648
860,33565
860,64120
860,19600
860,51087
860,86704
860,34017
860,96302
860,58662
860,20295
860,52034
860,42885
860,47714
860,56729
860,25005
860,19806
860,73691
860,14728
860,98151
860,51501
860,35819
900,54596
900,81049
900,40854
900,34108
900,45572
900,39791
900,94164
900,58234
900,69984
900,25651
900,21706
900,43983
900,55991
900,64867
900,33
900,62809
900,85609
900,82470
900,37115
900,91337
900,28283
900,13116
900,76974
900,70238
900,85409
133,99497
133,11358
133,54874
133,521
133,72158
133,57152
133,89266
133,74962
133,49173
133,92364
133,29747
133,37072
133,72700
133,52050
133,92469
133,11391
133,9407
133,52002
133,84980
133,86050
133,68033
133,11723
133,74863
133,83453
133,82043
651,43265
651,28872
651,32893
651,71282
651,16665
651,81315
651,91281
651,2964
651,21684
651,62559
651,97486
651,62249
651,41417
651,95201
651,62328
651,25182
651,92740
651,51829
651,38262
651,37419
651,25788
651,23158
651,6633
651,92187
651,7371
76,79639
76,67573
76,3835
76,76987
76,7420
76,61757
76,43995
76,7729
76,2003
76,21989
76,44231
76,90555
76,84643
76,95597
76,4910
76,5321
76,45375
76,31899
76,57232
76,52672
76,7295
76,29815
76,91368
76,71450
76,43835
805,84611
805,99405
805,47301
805,33494
805,46103
805,59495
805,3619
805,17250
805,81354
805,39846
805,9393
805,62892
805,63993
805,35883
805,66857
805,56564
805,14757
805,30921
805,16526
805,47817
805,18392
805,37984
805,70489
805,62065
805,45321
943,88267
943,5943
943,25848
943,22062
943,44392
943,13221
943,54068
943,98739
943,81054
943,37184
943,63865
943,576
943,574
943,89966
943,14959
943,43910
943,9131
943,97196
943,43617
943,80707
943,85246
943,18453
943,10223
943,94488
943,9563
601,14315
601,83943
601,52065
601,37101
601,60986
601,28378
601,10381
601,47783
601,51069
601,38011
601,8497
601,48818
601,67846
601,61234
601,74906
601,65088
601,45920
601,80859
601,32733
601,16165
601,26752
601,69822
601,20114
601,40255
601,43237
789,44601
789,98786
789,59115
789,69500
789,73842
789,9812
789,27940
789,12840
789,83298
789,9695
789,29198
789,33735
789,39266
789,41602
789,82282
789,19759
789,15876
789,80773
789,21284
789,43379
789,68695
789,58355
789,71552
789,87834
789,84279
769,77577
769,31532
769,62127
769,8924
769,105
769,82976
769,14000
769,83481
769,51282
769,71083
769,9957
769,15371
769,84840
769,24968
769,34789
769,31486
769,83705
769,21834
769,30178
769,61610
769,35314
769,75948
769,27240
769,73304
769,66817
501,52829
501,50222
501,18542
501,97054
501,57504
501,91475
501,82302
501,8520
501,96502
501,79687
501,99451
501,59194
501,8884
501,94043
501,36752
501,91953
501,23139
501,60600
501,66669
501,31290
501,61112
501,56305
501,61723
501,52280
501,98086
21,46084
21,13558
21,93607
21,55628
21,18876
21,65320
21,13493
21,68205
21,92049
21,92305
21,81115
21,24902
21,5782
21,71040
21,16859
21,3766
21,61952
21,59784
21,68001
21,82023
21,89428
21,10014
21,73043
21,78010
21,1556
949,17714
949,12117
949,70683
949,9243
949,84053
949,64111
949,7598
949,94465
949,28502
949,22582
949,67162
949,43088
949,41814
949,90251
949,7364
949,4591
949,99468
949,54033
949,23435
949,87442
949,44732
949,75758
949,1362
949,38188
949,94133
733,38647
733,66185
733,99357
733,78591
733,61324
733,10596
733,91704
733,62558
733,77083
733,94432
733,37207
733,98730
733,18309
733,88235
733,71630
733,86870
733,16301
733,69543
733,75975
733,73270
733,53539
733,99360
733,11476
733,99514
733,51290
458,53641
458,9211
458,14866
458,33191
458,64509
458,31256
458,1124
458,31209
458,50901
458,64137
458,45622
458,82462
458,4053
458,23755
458,29885
458,77793
458,30548
458,68451
458,36024
458,68860
458,96265
458,35058
458,50168
458,20963
458,77669
219,60487
219,73600
219,54939
219,38006
219,99536
219,5044
219,1114
219,98345
219,86074
219,40999
219,66429
219,82551
219,21281
219,60090
219,88171
219,26483
219,89766
219,64372
219,99318
219,63100
219,50005
219,20884
219,34222
219,64723
219,63370
884,94321
884,68639
884,3457
884,30228
884,2710
884,11635
884,38098
884,59715
884,59048
884,24254
884,80289
884,55667
884,14068
884,6210
884,42439
884,13873
884,69586
884,29670
884,61611
884,13741
884,21275
884,8359
884,47114
884,23222
884,15882
110,2524
110,34213
110,74717
110,19957
110,56510
110,87946
110,43222
110,63753
110,9724
110,67552
110,5135
110,70829
110,27798
110,51942
110,79887
110,24185
110,60426
110,30307
110,24899
110,4285
110,83334
110,62620
110,47916
110,18902
110,78946
905,44498
905,19541
905,16207
905,48012
905,62525
905,11737
905,34967
905,82329
905,40138
905,5033
905,46417
905,84016
905,34412
905,87289
905,82841
905,47482
905,78372
905,10795
905,99129
905,93778
905,49249
905,6116
905,89370
905,35048
905,73995
790,50658
790,86317
790,43097
790,57213
790,47810
790,54436
790,46614
790,54618
790,3014
790,46846
790,80212
790,71847
790,34436
790,92695
790,98215
790,40904
790,89996
790,19807
790,74850
790,89410
790,34404
790,61813
790,48680
790,87459
790,43162
65,99113
65,69375
65,19978
65,64538
65,63520
65,16023
65,87234
65,67244
65,36977
65,75269
65,97612
65,85336
65,83735
65,85864
65,23347
65,72421
65,22266
65,86869
65,24233
65,63759
65,25790
65,43266
65,45495
65,86179
65,67228
621,2561
621,25963
621,39993
621,96822
621,43252
621,27429
621,29693
621,8967
621,15960
621,28106
621,33791
621,52449
621,41660
621,51846
621,94076
621,4257
621,69507
621,44344
621,61620
621,44715
621,82972
621,87319
621,36946
621,80720
621,34531
302,2532
302,87095
302,66447
302,76984
302,28406
302,23284
302,25278
302,35299
302,6920
302,57691
302,47312
302,41210
302,20338
302,6002
302,25090
302,25939
302,48020
302,2005
302,75430
302,71887
302,39891
302,22149
302,13219
302,187
302,33228
811,7217
811,66222
811,10061
811,58169
811,54081
811,5130
811,84642
811,3033
811,19896
811,96129
811,29840
811,67033
811,22586
811,35180
811,9020
811,99100
811,10068
811,87635
811,56515
811,20216
811,60013
811,24328
811,47828
811,51239
811,87172
203,60060
203,63063
203,43402
203,27698
203,55473
203,22636
203,4993
203,42254
203,25120
203,93553
203,89125
203,67968
203,96075
203,9836
203,91522
203,385
203,33036
203,21078
203,3655
203,24810
203,43580
203,7755
203,71619
203,14146
203,62353
271,9577
271,98810
271,13199
271,72684
271,77774
271,73166
271,87399
271,48104
271,42025
271,77197
271,83973
271,12770
271,40505
271,23201
271,84027
271,87591
271,84199
271,85353
271,35006
271,28899
271,65910
271,14957
271,20674
271,18716
271,39991
217,78931
217,86133
217,57291
217,41766
217,90922
217,86328
217,73210
217,26278
217,63318
217,63907
217,85938
217,4275
217,50986
217,65457
217,12164
217,21864
217,89345
217,26026
217,50745
217,17168
217,70405
217,77340
217,54437
217,99014
217,82180
652,37793
652,12084
652,57095
652,11836
652,96941
652,82
652,51374
652,76029
652,16273
652,22342
652,74371
652,83044
652,51517
652,28493
652,36127
652,53475
652,67982
652,36301
652,85813
652,27805
652,39589
652,20746
652,45669
652,88388
652,37765
664,46669
664,85428
664,47031
664,87127
664,26087
664,17305
664,39395
664,26914
664,6368
664,98797
664,96100
664,30830
664,23181
664,50959
664,64577
664,8792
664,92193
664,61250
664,50751
664,59732
664,45047
664,85153
664,97406
664,55286
664,3431
517,44416
517,45837
517,87243
517,59889
517,11692
517,95195
517,2412
517,13571
517,18393
517,21368
517,83977
517,11989
517,37299
517,47242
517,47940
517,31791
517,41457
517,81256
517,97835
517,68320
517,60270
517,48691
517,504
517,31593
517,95344
87,94548
87,91941
87,2653
87,38063
87,80799
87,94748
87,318
87,87007
87,11519
87,75231
87,83160
87,77518
87,26972
87,70351
87,90960
87,41216
87,26900
87,19280
87,51319
87,66441
87,87262
87,14774
87,78177
87,46781
87,34879
163,31371
163,33420
163,82743
163,49023
163,98006
163,96380
163,77443
163,72819
163,4827
163,31918
163,60206
163,52856
163,34027
163,20709
163,92262
163,16945
163,2744
163,74328
163,32955
163,94407
163,73602
163,26665
163,11884
163,22232
163,10369
168,18623
168,724
168,97930
168,89060
168,49222
168,14989
168,26821
168,5984
168,59995
168,89650
168,91382
168,97366
168,72961
168,7114
168,70849
168,98526
168,73496
168,91086
168,70634
168,91090
168,55205
168,95111
168,75675
168,95706
168,86406
301,30904
301,19910
301,31350
301,51300
301,81851
301,75936
301,45506
301,30575
301,46778
301,17683
301,51699
301,23295
301,17858
301,17086
301,40881
301,58368
301,88659
301,32255
301,81889
301,1338
301,25763
301,62924
301,34540
301,44560
301,37648
233,79489
233,794
233,83549
233,89343
233,94514
233,57477
233,59425
233,10011
233,18264
233,43761
233,63356
233,71349
233,19545
233,33595
233,12358
233,50818
233,8450
233,80391
233,15413
233,72753
233,4159
233,93245
233,73557
233,63760
233,50788
66,78527
66,61746
66,43679
66,16106
66,21603
66,93071
66,30211
66,96243
66,1964
66,53347
66,36066
66,44630
66,65306
66,80056
66,16831
66,85108
66,98027
66,22264
66,73323
66,2625
66,49177
66,62896
66,48547
66,92821
66,58532
764,21708
764,32326
764,66852
764,26936
764,22897
764,5799
764,1622
764,80488
764,60393
764,97718
764,79807
764,74751
764,61415
764,14933
764,55543
764,38043
764,45815
764,40417
764,44115
764,44899
764,29468
764,15278
764,33282
764,37286
764,18297
365,97798
365,88638
365,48895
365,23612
365,63120
365,79658
365,40623
365,32035
365,83100
365,84512
365,79441
365,176
365,63074
365,411
365,16826
365,805
365,47203
365,44510
365,79048
365,3709
365,26712
365,30167
365,38599
365,43406
365,73599
72,36762
72,97734
72,65726
72,2208
72,17949
72,34179
72,99107
72,95531
72,4421
72,68378
72,20212
72,33880
72,37153
72,57923
72,82593
72,24480
72,68405
72,29842
72,36032
72,56328
72,84537
72,44573
72,11294
72,10366
72,53970
141,55917
141,1902
141,44892
141,48124
141,31816
141,591
141,33994
141,82077
141,85703
141,12275
141,11029
141,29911
141,12561
141,3533
141,35190
141,71291
141,82663
141,23821
141,27076
141,24494
141,68866
141,17711
141,11490
141,37327
141,3343
356,44446
356,44422
356,38345
356,25423
356,99827
356,75124
356,5292
356,50246
356,46734
356,71532
356,66405
356,34338
356,91559
356,75257
356,43881
356,37544
356,21877
356,72960
356,82755
356,51573
356,43961
356,88397
356,24376
356,69032
356,23856
773,45705
773,52192
773,38904
773,42440
773,58337
773,89072
773,57007
773,5563
773,11329
773,40578
773,9542
773,41152
773,10154
773,30937
773,17160
773,47898
773,28366
773,10775
773,95726
773,30884
773,80027
773,27825
773,2871
773,41868
773,48756
239,39937
239,45032
239,55250
239,58701
239,33304
239,82747
239,76378
239,80848
239,46959
239,54336
239,1496
239,47524
239,2704
239,50612
239,86386
239,44137
239,7732
239,81644
239,13687
239,5129
239,86902
239,94845
239,25164
239,317
239,3580
130,94652
130,70133
130,10688
130,90571
130,91152
130,31410
130,54921
130,73182
130,93837
130,49150
130,78613
130,21441
130,24893
130,34032
130,28307
130,35974
130,63270
130,32902
130,43078
130,15165
130,32468
130,18665
130,18335
130,45922
130,79315
692,89898
692,55340
692,35742
692,53264
692,24717
692,65215
692,47832
692,11368
692,31753
692,84167
692,13542
692,86699
692,45475
692,5608
692,96545
692,8017
692,24173
692,76127
692,50378
692,40890
692,1839
692,85431
692,31996
692,92536
692,68597
699,58448
699,51608
699,76010
699,95333
699,51428
699,34888
699,69155
699,81378
699,83739
699,62299
699,55632
699,37764
699,75469
699,11841
699,96331
699,80082
699,26243
699,38277
699,9026
699,15860
699,95451
699,62976
699,17031
699,9764
699,39875
596,42739
596,18573
596,93750
596,5989
596,90152
596,45661
596,25251
596,40944
596,43878
596,85341
596,67745
596,41178
596,74685
596,83982
596,82777
596,74332
596,92201
596,75448
596,13100
596,9908
596,90344
596,25350
596,88564
596,35766
596,57508
300,8616
300,37830
300,58716
300,94380
300,82847
300,89653
300,99716
300,10833
300,58473
300,30379
300,78204
300,60520
300,23439
300,98942
300,85098
300,87751
300,31333
300,4941
300,56066
300,90038
300,16281
300,71966
300,89604
300,22922
300,46355
774,26115
774,54847
774,3622
774,63051
774,24740
774,22153
774,81836
774,1314
774,16902
774,73858
774,35339
774,27086
774,47208
774,1871
774,59358
774,17703
774,49620
774,8032
774,23587
774,58578
774,79879
774,70641
774,48230
774,10529
774,583
3,51212
3,74396
3,6659
3,37797
3,29700
3,75720
3,39843
3,33477
3,61340
3,81752
3,94553
3,64756
3,3124
3,86135
3,80133
3,90535
3,99366
3,79813
3,51096
3,43747
3,54135
3,16713
3,1896
3,30312
3,13684
656,1639
656,52851
656,80035
656,5334
656,177
656,75404
656,9436
656,66673
656,82729
656,60697
656,4001
656,70114
656,67107
656,94417
656,74463
656,12966
656,48126
656,59566
656,61964
656,71498
656,10764
656,14185
656,47856
656,15208
656,88317
885,65450
885,12032
885,67579
885,7175
885,97956
885,99136
885,49164
885,8477
885,79641
885,8440
885,22848
885,60658
885,68759
885,54380
885,49017
885,65366
885,62712
885,2695
885,19067
885,36959
885,12994
885,26107
885,50178
885,73752
885,22733
32,83068
32,951
32,59506
32,69800
32,38264
32,1217
32,17194
32,7910
32,2922
32,70434
32,56236
32,117
32,68345
32,93810
32,74737
32,43893
32,90499
32,43248
32,88687
32,85891
32,44660
32,36706
32,78212
32,91304
32,9609
367,73385
367,7524
367,49240
367,17539
367,29139
367,84206
367,38596
367,26359
367,88028
367,4698
367,64350
367,8555
367,25283
367,59034
367,9218
367,83563
367,13193
367,72294
367,53031
367,61462
367,76584
367,22500
367,26954
367,53754
367,13633
859,24382
859,77773
859,94527
859,26881
859,43530
859,57918
859,14586
859,8381
859,62068
859,62428
859,84117
859,34803
859,64771
859,29557
859,37634
859,99781
859,41363
859,99321
859,83599
859,76246
859,42920
859,81785
859,38029
859,46491
859,45855
409,13415
409,82696
409,99105
409,89902
409,65473
409,19006
409,44046
409,47300
409,87514
409,18976
409,27651
409,97749
409,11343
409,76408
409,65847
409,16610
409,49627
409,84374
409,48839
409,90494
409,46049
409,67124
409,81548
409,25909
409,52874
993,80285
993,55076
993,36236
993,71348
993,94947
993,18998
993,5589
993,45566
993,46532
993,21302
993,88680
993,98386
993,2581
993,62460
993,63463
993,77279
993,60733
993,17856
993,39838
993,75408
993,96878
993,20901
993,99640
993,91623
993,44869
350,74053
350,15520
350,43173
350,79679
350,11591
350,44793
350,41039
350,65483
350,98803
350,2174
350,87462
350,12528
350,71104
350,1195
350,78351
350,81099
350,82234
350,12242
350,18732
350,7617
350,18739
350,40657
350,46862
350,79190
350,72335
737,86840
737,84975
737,44128
737,19572
737,27725
737,33274
737,7599
737,98798
737,53733
737,26144
737,60805
737,42880
737,40612
737,35205
737,29801
737,57605
737,3135
737,61368
737,85869
737,28015
737,82422
737,25048
737,63182
737,63113
737,873
690,8366
690,38706
690,58104
690,11752
690,90756
690,28522
690,73559
690,62545
690,19196
690,89812
690,26355
690,59380
690,38520
690,38544
690,79652
690,5631
690,98759
690,15913
690,93730
690,1833
690,32717
690,9875
690,52628
690,1044
690,5519
521,68803
521,97683
521,4686
521,81476
521,62960
521,37075
521,3019
521,35894
521,88226
521,93555
521,18699
521,21403
521,59323
521,69260
521,4311
521,9142
521,73373
521,15642
521,19831
521,19517
521,68563
521,32258
521,94285
521,99582
521,71884
421,49726
421,10706
421,92381
421,25861
421,11006
421,99349
421,5817
421,22799
421,42282
421,4576
421,13806
421,68635
421,22324
421,54990
421,71880
421,28425
421,18673
421,41176
421,611
421,7871
421,12573
421,90109
421,20122
421,32081
421,10809
910,61614
910,33738
910,71615
910,51625
910,51716
910,76535
910,42950
910,68070
910,28993
910,92656
910,17167
910,91747
910,20284
910,28540
910,24308
910,95621
910,22329
910,36379
910,12974
910,24336
910,46446
910,71370
910,74996
910,11166
910,1194
622,60928
622,57120
622,33521
622,35561
622,79901
622,31154
622,76547
622,95155
622,66301
622,25775
622,706
622,14243
622,66759
622,3314
622,8281
622,71705
622,71262
622,69806
622,15157
622,50664
622,45480
622,78368
622,36088
622,87225
622,38495
62,50961
62,11601
62,80067
62,64598
62,43372
62,4467
62,98533
62,49995
62,9031
62,33522
62,77448
62,12964
62,46071
62,68844
62,1006
62,94033
62,22297
62,22279
62,33669
62,27410
62,48581
62,36740
62,9807
62,13942
62,82626
918,93441
918,92788
918,73095
918,60486
918,6553
918,48638
918,92260
918,9745
918,95263
918,83499
918,67164
918,93823
918,79698
918,85139
918,15042
918,98946
918,57365
918,69540
918,28209
918,58013
918,36915
918,94038
918,40984
918,27762
918,45874
197,35279
197,63567
197,1855
197,39832
197,12238
197,96709
197,67761
197,96334
197,77811
197,97095
197,904
197,95894
197,99634
197,64418
197,66228
197,78926
197,57916
197,71182
197,31811
197,13439
197,66180
197,13876
197,89872
197,62793
197,79463
175,45723
175,1598
175,5128
175,22054
175,12779
175,554
175,32052
175,55419
175,11311
175,71391
175,95511
175,45683
175,69603
175,64291
175,82545
175,77914
175,39305
175,4982
175,49618
175,51080
175,76807
175,36070
175,16771
175,79588
175,97555
953,65651
953,2946
953,85579
953,96467
953,14196
953,92354
953,52073
953,14785
953,70428
953,17209
953,74680
953,87748
953,51193
953,73824
953,33667
953,64769
953,19961
953,87347
953,36114
953,84926
953,6027
953,43843
953,42947
953,15881
953,50721
161,47857
161,89243
161,61427
161,93836
161,53328
161,57793
161,77023
161,666
161,89768
161,78901
161,86949
161,38796
161,81286
161,65938
161,59310
161,45452
161,9615
161,51396
161,77529
161,40875
161,28041
161,57471
161,70177
161,53155
161,39746
815,51914
815,63663
815,15065
815,1835
815,34775
815,79672
815,48215
815,32943
815,35975
815,50212
815,89019
815,93507
815,38977
815,89010
815,67506
815,40111
815,20240
815,38392
815,27414
815,84660
815,60023
815,75217
815,71897
815,40107
815,18752
212,5761
212,65933
212,18965
212,49907
212,57255
212,66345
212,10213
212,21744
212,83187
212,35906
212,99388
212,84591
212,77057
